"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 00:39:34",0,FALSE,"557819780858916866",TRUE,NA,NA,NA,NA,NA,46,FALSE,"sk84fn","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  WhoWhatWear  Let these street style looks inspire you to mix your prints   http //t co/TMiHnMRvtm http //t co/aSGBuBtqPr",FALSE
"2015-01-21 00:29:50",0,FALSE,"557817330965966848",FALSE,NA,NA,NA,NA,NA,0,FALSE,"looksgoodonme","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","The 10  bloggers  With the Most  Stylish Boot Collections http //t co/d3xSA0IZSa via  WhoWhatWear  lgom  trending  news  streetstyle",FALSE
"2015-01-21 00:28:09",0,FALSE,"557816909862039553",TRUE,NA,NA,NA,NA,NA,11,FALSE,"rashidelamin","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  WhoWhatWear  Ankle booties to die for  http //t co/8hUwwbKL6R",FALSE
"2015-01-21 00:28:02",0,FALSE,"557816880271212544",TRUE,NA,NA,NA,NA,NA,2,FALSE,"Cloudchaser921","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  WhoWhatWear  Is it time to swap your black boots for a more exciting pair  We think so  http //t co/Tj6kwZYORv",FALSE
"2015-01-21 00:25:36",0,FALSE,"557816266309005312",TRUE,NA,NA,NA,NA,NA,9,FALSE,"itmening","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  WhoWhatWear  You ll want to stock up on these shoes when you see the price  http //t co/nzfeaJUQwA http //t co/7NoKUZ7xCA",FALSE
"2015-01-21 00:24:38",0,FALSE,"557816024436068352",FALSE,NA,NA,"557812734428217345","ornellizzati","371697787",0,FALSE,"Mariroska","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," ornellizzati  WhoWhatWear sient Ornè  a volte pure Carrie si azzeccava certi cuoppi addosso   0ppure quelle che vogliono fare le Audrey       ",FALSE
"2015-01-20 23:45:01",0,FALSE,"557806053203922944",FALSE,NA,NA,"557803918026342401","WhoWhatWear","19212009",0,FALSE,"CNI_Now","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  WhoWhatWear  Let these street style looks inspire you to mix your prints   http //t co/Z0gjZ1VRzJ http //t co/uUAA4IHCkn   cninow",FALSE
"2015-01-20 23:44:42",0,FALSE,"557805975974207488",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rihanna4663","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","See the Shoes Rihanna Wears With EVERY Outfit via  WhoWhatWear http //t co/e0QaIFtokg",FALSE
"2015-01-20 23:43:09",0,FALSE,"557805583794184192",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rihanna4663","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","See the Shoes Rihanna Wears With EVERY Outfit via  WhoWhatWear http //t co/1ewL2cZ5mK",FALSE
"2015-01-20 23:39:28",0,FALSE,"557804656840437760",FALSE,NA,NA,"557803918026342401","WhoWhatWear","19212009",0,FALSE,"LovelyLunnon1","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," WhoWhatWear own it ",FALSE
"2015-01-20 23:37:44",0,FALSE,"557804219655528448",FALSE,NA,NA,"557803918026342401","WhoWhatWear","19212009",0,FALSE,"ThatsSoLilz","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," WhoWhatWear love this ",FALSE
"2015-01-20 23:37:01",0,FALSE,"557804039061377024",FALSE,NA,NA,"557803918026342401","WhoWhatWear","19212009",0,FALSE,"marie180907","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," WhoWhatWear",FALSE
"2015-01-20 23:36:32",0,FALSE,"557803920500994048",TRUE,NA,NA,NA,NA,NA,8,FALSE,"boutVashoon","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>","RT  WhoWhatWear  The BEST denim   Right this way  http //t co/DKWzCt7IFC",FALSE
"2015-01-20 23:32:26",0,FALSE,"557802888752553985",FALSE,NA,NA,NA,"christian792","18705643",0,FALSE,"celina_hmbrg","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," christian792 thought you might like this  The Official Cover for Kim Kardashian's Book of Selfies http //t co/krLK6bNwQl via  WhoWhatWear",FALSE
"2015-01-20 23:31:47",0,FALSE,"557802723455012864",FALSE,NA,NA,NA,NA,NA,0,FALSE,"boutVashoon","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>","  WhoWhatWear  Find out which accessory goes with every outfit  http //t co/NaMBFcMjwL ",FALSE
"2015-01-20 23:30:15",0,FALSE,"557802338057207808",FALSE,NA,NA,NA,NA,NA,0,FALSE,"boutVashoon","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>","  WhoWhatWear  Ankle booties to die for  http //t co/HLqt3vYdWq ",FALSE
"2015-01-20 23:29:08",0,FALSE,"557802058129350657",TRUE,NA,NA,NA,NA,NA,2,FALSE,"boutVashoon","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>","RT  WhoWhatWear  You NEED these suede pieces in your wardrobe    http //t co/5T6Ie1cjzx",FALSE
"2015-01-20 23:11:38",0,FALSE,"557797651786530817",TRUE,NA,NA,NA,NA,NA,27,FALSE,"drsheskier","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  WhoWhatWear  The SHOCKING reason shoes are getting more and more expensive  http //t co/hq4jKBZSQV http //t co/Eg69NkUMzb",FALSE
"2015-01-20 22:56:27",0,FALSE,"557793831165628416",TRUE,NA,NA,NA,NA,NA,7,FALSE,"Martika215","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  Find out which accessory goes with every outfit  http //t co/NMsmIJVTwU",FALSE
"2015-01-20 22:53:47",0,FALSE,"557793160039264256",FALSE,NA,NA,NA,NA,NA,0,FALSE,"JacquieMyburgh","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","I'll never tire of this look  LOVE the boots  Gucci's Hippie Chic S/S 2015 Campaign http //t co/PW4u7VR3KT via  WhoWhatWear",FALSE
"2015-01-20 22:53:29",0,FALSE,"557793087310020609",TRUE,NA,NA,NA,NA,NA,20,FALSE,"TheRealJenLHoff","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  Ever wondered what  NicolerRichie's  1 fashion tip EVER is  Today is your lucky day  http //t co/6GMiwpxwbI http //t co/E4 ",FALSE
"2015-01-20 22:52:03",0,FALSE,"557792722560749568",FALSE,NA,NA,NA,NA,NA,0,FALSE,"tashkaya","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","25 Signs You Should Be A Fashion Blogger http //t co/SqQ6ykSQmw via  WhoWhatWear",FALSE
"2015-01-20 22:49:53",0,FALSE,"557792178093973505",FALSE,NA,NA,"557240480149557249","WhoWhatWear","19212009",0,FALSE,"thebrassowlnyc","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Dirty Laundry available at  TheBrassOwl  WhoWhatWear  13 stylish rain boots you'll be thankful for when it's pouring  http //t co/oaY3KipTzo",FALSE
"2015-01-20 22:46:56",0,FALSE,"557791435282722816",TRUE,NA,NA,NA,NA,NA,1,FALSE,"onidipu","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  WhoWhatWear  Want to know what our editors are up to  Find out on Snapchat  WhoWhatWear dot com",FALSE
"2015-01-20 22:46:28",0,FALSE,"557791318190342144",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AStyleDbyBanke","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Hump Day motivation  Too true  whowhatwear http //t co/wSTbi1QUZH",FALSE
"2015-01-20 22:46:26",0,FALSE,"557791310208589824",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AStyleDbyBanke","<a href=""http://www.tumblr.com/"" rel=""nofollow"">Tumblr</a>","Photo  Hump Day motivation  Too true  whowhatwear http //t co/N8m7N7pkIn",FALSE
"2015-01-20 22:43:08",0,FALSE,"557790481418317826",FALSE,NA,NA,"557604988089016320","WhoWhatWear","19212009",0,FALSE,"gOSSipNisTA","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  WhoWhatWear  FINALLY   NicoleRichie shares her  1 fashion tip  http //t co/gFBWH42NaQ cc   glamourmag http //t co/2XaSnVsxov ",FALSE
"2015-01-20 22:04:45",0,FALSE,"557780822129115136",TRUE,NA,NA,NA,NA,NA,4,FALSE,"Linetterh","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  The VERY colorful brand  Beyonce is OBSESSED with   http //t co/3KItCdAVUa",FALSE
