"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-20",0,FALSE,"557792057063129089",TRUE,NA,NA,NA,NA,NA,11,FALSE,"Behi_H","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @tparsi: What Obama says tonight about new #Iran sanctions is crystal clear: A vote for sanctions is a vote for war. 

#SOTU #SOTU2015 @…",FALSE
"2015-01-20",0,FALSE,"557792050968801280",TRUE,NA,NA,NA,NA,NA,10,FALSE,"UniteBlueWI","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @NoraBessy: RT ""@kharyp: I have no more campaigns to run. I KNOW, CUZ I WON BOTH OF THEM! #SOTU #SOTU2015 #UniteBlue http://t.co/bCTy7j2…",FALSE
"2015-01-20",0,FALSE,"557792028017582080",TRUE,NA,NA,NA,NA,NA,795,FALSE,"Aryjatoh","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @JackFanous: Obama calls on companies to hire #vets. ""If you want somebody who’s going to get the job done &amp; done right hire a veteran.""…",FALSE
"2015-01-20",0,FALSE,"557791980223492096",TRUE,NA,NA,NA,NA,NA,756,FALSE,"taylorsbuckner","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @jteeDC: ""I know, because I won both of them."" #SOTU #SOTU2015 http://t.co/jZytUVpW6w",FALSE
"2015-01-20",0,FALSE,"557791979804049408",TRUE,NA,NA,NA,NA,NA,159,FALSE,"NateCarrol","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MrDavidJohns: When he walks through. #PresidentialSwag #StateOfTheUnion #SOTU #SOTU2015 http://t.co/0qfn9D2acu",FALSE
"2015-01-20",0,FALSE,"557791966738804738",FALSE,NA,NA,NA,NA,NA,0,FALSE,"givichanukvadze","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Well, today, it is America that stands strong and united with our allies, while Russia is isolated, with its economy in tatters. #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557791952440418305",TRUE,NA,NA,NA,NA,NA,5,FALSE,"Patmcguiness","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @direct7000: GOP, BOEHNER, MITCH MCCONNELL  http://t.co/DlDi2DQ11Y #SOTU #StateOfTheUnion #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557791948237705216",TRUE,NA,NA,NA,NA,NA,1937,FALSE,"maddie1943","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @jarpad: Is John Boehner's office on the surface of the sun, or does he just have somebody on call to spray-tan him? #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557791946560000001",TRUE,NA,NA,NA,NA,NA,4,FALSE,"1pamcake1","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @OFA_WestsideLA: Um, ya, he did that. Hilarious. #SOTU2015 #SOTUBURN     http://t.co/sNRvMEXpNK",FALSE
"2015-01-20",0,FALSE,"557791935608668161",TRUE,NA,NA,NA,NA,NA,4,FALSE,"marquesacanangl","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @xvila_catradio: Impressionant Allan Gross, puny tancat a l'aire, agraint a Obama el seu alliberament d'una presó cubana #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557791931875721216",TRUE,NA,NA,NA,NA,NA,2,FALSE,"jal121387","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @zakkubin: Mandatory paid sick leave? Well hello hamburger making robot. #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557791913399840768",TRUE,NA,NA,NA,NA,NA,328,FALSE,"LadyPatriot777","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @SenTedCruz: Tonight America saw a powerful demonstration that it is time to move on beyond President Barack Obama. #SOTU2015 https://t.…",FALSE
