"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 15:10:28",0,FALSE,"558038949344870401",TRUE,NA,NA,NA,NA,NA,550,FALSE,"oilers7","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  JheneAiko  My special collab w/  loversfriendsla is HERE Entire collection exclusively  REVOLVEclothing http //t co/Sjiqylvfn6 http //t ",FALSE
"2015-01-21 14:37:16",1,FALSE,"558030595763499011",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DaniseOtis","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Having the  REVOLVEclothing app on my phone is going to get me in some major trouble",FALSE
"2015-01-21 13:51:53",0,FALSE,"558019176326258688",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BobiLosAngeles","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>"," Bobi lovers  go check out our  basic  longsleeve  pocket  tshirt  revolveclothing  notsobasic  http //t co/dvouZi0fq6",FALSE
"2015-01-21 13:48:34",1,FALSE,"558018342158888961",FALSE,NA,NA,NA,NA,NA,0,FALSE,"KLondonjewelry","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Desert Bohemian vibes  revolveclothing repost featuring The Rivers Necklace         welove  revolveme  http //t co/FYhqakeGQb",FALSE
"2015-01-21 10:10:20",0,FALSE,"557963420704993281",FALSE,NA,NA,NA,NA,NA,0,FALSE,"jessannkirby","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","The perfect transitional turtleneck from  revolveclothing http //t co/OxoUjBZGrb http //t co/u6fnqX3dtZ",FALSE
"2015-01-21 08:42:04",0,FALSE,"557941207872307202",TRUE,NA,NA,NA,NA,NA,1,FALSE,"filifashion","<a href=""http://tweetadder.com"" rel=""nofollow"">TweetAdder v4</a>","RT  REVOLVEclothing   REVOLVEme to Insta/Twitter for a chance to be featured in our gallery  http //t co/0Z0p35f3Oz",FALSE
"2015-01-21 00:45:57",1,FALSE,"557821390498578432",FALSE,NA,NA,NA,NA,NA,0,FALSE,"FRINGEandFRANGE","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","New post up on FRINGE amp FRANGE  link in bio     SUMMER I MISS U       revolveme  revolveclothing http //t co/igNjuTJLnG",FALSE
"2015-01-20 23:21:09",1,FALSE,"557800048952868865",FALSE,NA,NA,NA,NA,NA,0,FALSE,"velvetjobs","<a href=""http://www.velvetjobs.com"" rel=""nofollow"">VelvetJobsTweets</a>","Work with  REVOLVEClothing as an Assistant Designer  More info here  https //t co/7fb92Wfq0H  fashion  jobs",FALSE
"2015-01-20 22:20:53",0,FALSE,"557784879984037888",FALSE,NA,NA,NA,NA,NA,0,FALSE,"velvetjobs","<a href=""http://www.velvetjobs.com"" rel=""nofollow"">VelvetJobsTweets</a>","Work for  REVOLVEClothing as a Designer  Details here  https //t co/O47sMZyTie  fashion  jobs",FALSE
"2015-01-20 21:25:44",0,FALSE,"557771001128554496",FALSE,NA,NA,NA,NA,NA,0,FALSE,"hotmessReese","<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>","crying at these   REVOLVEclothing  aliceandolivia http //t co/fXloPSYcOk",FALSE
"2015-01-20 19:57:32",0,FALSE,"557748807971381249",TRUE,NA,NA,NA,NA,NA,173,FALSE,"ZonniquesCity","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  JheneAiko  tonight  come meet me at the  RevolveGrovePopUp      loversfriendsla  revolveclothing http //t co/kUMLe29SeY",FALSE
"2015-01-20 19:34:08",0,FALSE,"557742917998358529",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Denajulias","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>"," regram from  revolveclothing gawd why am I always feeling all these feels http //t co/gNGt1dvIN6",FALSE
"2015-01-20 19:21:51",0,FALSE,"557739826003582976",FALSE,NA,NA,NA,NA,NA,0,FALSE,"velvetjobs","<a href=""http://www.velvetjobs.com"" rel=""nofollow"">VelvetJobsTweets</a>","Become a Software Engineer with  REVOLVEClothing  Details here  https //t co/gb2zoA2K6d  fashion  jobs",FALSE
"2015-01-20 18:20:54",0,FALSE,"557724488369180672",FALSE,NA,NA,NA,NA,NA,0,FALSE,"velvetjobs","<a href=""http://www.velvetjobs.com"" rel=""nofollow"">VelvetJobsTweets</a>","Work with  REVOLVEClothing as a Software QA Engineer  More info here  https //t co/kGtYB7KQSN  fashion  jobs",FALSE
"2015-01-20 18:20:11",0,FALSE,"557724306390925312",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Janeyy","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I want all of the bathing suits on  REVOLVEclothing  please",FALSE
"2015-01-20 17:12:04",0,FALSE,"557707166854172672",FALSE,NA,NA,NA,"rockybarnes","573259505",0,FALSE,"saint_grace","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>"," rockybarnes looking fab in our Voyage Dress in fino navy  Available at  revolveclothing   saintgrace  repost http //t co/B1KMgcPOMK",FALSE
"2015-01-20 15:21:43",0,FALSE,"557679394559639552",FALSE,NA,NA,NA,NA,NA,0,FALSE,"VoombyJoyHan","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Best seller  revolveclothing Love this VaVa's cordelia pants  Also available in teal   vavabyjoyhan  http //t co/JIKry4R0G3",FALSE
"2015-01-20 13:59:23",0,FALSE,"557658674597199873",FALSE,NA,NA,NA,NA,NA,0,FALSE,"RemakeMe_LA","<a href=""http://paper.li"" rel=""nofollow"">Paper.li</a>","Daily Re make me Fashion news is out  http //t co/4x94xtZlSe Stories via  REVOLVEclothing  outfitid",FALSE
"2015-01-20 10:37:02",0,FALSE,"557607750533144577",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SILVIAPROVINI","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>"," Repost  revolveclothing with repostapp      the Alexa Chung for AG collection is finally here  shop  http //t co/wZYkNI3gtW",FALSE
