"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 13:55:01",0,FALSE,"558019965430038528",TRUE,NA,NA,NA,NA,NA,890,FALSE,"FlutterBunnyBtq","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  It's what the weekends are for  right  http //t co/MMDs4NaHJW",FALSE
"2015-01-21 13:53:28",0,FALSE,"558019572058849280",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Raquel_Alvar","<a href=""http://pinterest.com"" rel=""nofollow"">Pinterest</a>","We Want to Wear Everything From the S/S 15 Chloé Runway via  WhoWhatWear http //t co/kZ99ETrK46",FALSE
"2015-01-21 13:52:56",0,FALSE,"558019438101143553",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Raquel_Alvar","<a href=""http://pinterest.com"" rel=""nofollow"">Pinterest</a>","We Want to Wear Everything From the S/S 15 Chloé Runway via  WhoWhatWear http //t co/xXf9fUX0Tm",FALSE
"2015-01-21 13:49:48",0,FALSE,"558018652021477376",TRUE,NA,NA,NA,NA,NA,22,FALSE,"di_carolo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  WhoWhatWear    EvaChen212's personal mantra   Keep calm and take care of business     http //t co/uMczjimeuE  WWWQuotesToLiveBy http // ",FALSE
"2015-01-21 13:49:10",0,FALSE,"558018491295354880",FALSE,NA,NA,"558003986515910656","CoastalDotCom","24005945",0,FALSE,"eu_fille","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," CoastalDotCom i forgot but its either  WhoWhatWear or  StyleCaster dot com  I just saw it yesterday ",FALSE
"2015-01-21 13:43:06",0,FALSE,"558016965307273218",FALSE,NA,NA,NA,NA,NA,0,FALSE,"gkelat","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","My Shoe Addiction explained http //t co/DiKtcjn9lt via  WhoWhatWear",FALSE
"2015-01-21 13:42:10",0,FALSE,"558016729155399682",TRUE,NA,NA,NA,NA,NA,3,FALSE,"dermadream","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  How to master just the right amount of allure  http //t co/SIl7H6vJWi",FALSE
"2015-01-21 13:41:16",0,FALSE,"558016503686000642",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TheNeonFactor","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","Gucci Has a New Creative Director  and It's Not Who You Might Think http //t co/m3DPGSshd7 via  WhoWhatWear",FALSE
"2015-01-21 13:40:05",0,FALSE,"558016206381543424",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MissKellyMiss","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","3 Style Mistakes Most Women Make  And How to Fix Them  http //t co/EYqBxhIifV vía  WhoWhatWear",FALSE
"2015-01-21 13:39:33",0,FALSE,"558016069693374464",TRUE,NA,NA,NA,NA,NA,6,FALSE,"DreyfoosFashion","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  3 ways to avoid a major shoe buying mistake  http //t co/bY2oCqLdTO",FALSE
"2015-01-21 13:36:32",0,FALSE,"558015312910901248",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MissKellyMiss","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Gucci Has a New Creative Director  and It's Not Who You Might Think http //t co/djGiQchqAg vía  WhoWhatWear",FALSE
"2015-01-21 13:33:09",0,FALSE,"558014459403182082",TRUE,NA,NA,NA,NA,NA,5,FALSE,"seebo5588oh","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT  WhoWhatWear  The surprising explanation behind your shoe addiction  http //t co/dyNpOwmDAy",FALSE
"2015-01-21 13:33:08",0,FALSE,"558014455896752128",TRUE,NA,NA,NA,NA,NA,6,FALSE,"seebo5588oh","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT  WhoWhatWear  Here s one impossibly chic dress alternative for brides  http //t co/0MkFLXWsKu",FALSE
"2015-01-21 13:33:06",0,FALSE,"558014449068421120",TRUE,NA,NA,NA,NA,NA,23,FALSE,"seebo5588oh","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT  WhoWhatWear  It's official   Gucci has named a new creative director  http //t co/GI9oM7FrIV",FALSE
"2015-01-21 13:30:19",0,FALSE,"558013749354057729",FALSE,NA,NA,NA,NA,NA,0,FALSE,"CouponPal","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","These pieces of  jewelry may look expensive  but they're all really under  100  http //t co/q6smm76IxB via  WhoWhatWear  megbeebee  fashion",FALSE
"2015-01-21 13:28:07",0,FALSE,"558013196037263360",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AuroreBernadac","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","is this for real     selfish It's Here  The Official Cover for Kim Kardashian's Book of Selfies http //t co/fD0LJsEadN via  WhoWhatWear",FALSE
"2015-01-21 13:27:38",0,FALSE,"558013071915229186",FALSE,NA,NA,"558010670927847424","WhoWhatWear","19212009",0,FALSE,"maireadcolleran","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  WhoWhatWear  The surprising explanation behind your shoe addiction  http //t co/6dZ5CJwCAW makes sense ",FALSE
"2015-01-21 13:20:38",0,FALSE,"558011311544885248",FALSE,NA,NA,NA,NA,NA,0,FALSE,"living_in_heels","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Mad for plaid http //t co/MvV9wlHssP  WhoWhatWear  StyleWatchMag  InStyle  ootd  plaid  fashion  blogger http //t co/FuFZAowafh",FALSE
