"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-29 20:18:54",0,FALSE,"561015672264617984",TRUE,NA,NA,NA,NA,NA,45,FALSE,"panktikshah","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @mishabanerjee: Still have faith, but still need DATES! #H4EAD #LawHasBrokenUs  @USCIS @OCRLeon @BarakObama @DHSgov @h4visaacurse",FALSE
"2015-01-29 20:01:32",0,FALSE,"561011301594705920",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"Terry24681865","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BarakObama @BreitbartNews @RollingStone @TMZ @CNN @WashingtonPost HELP Nunavut kids need food security http://t.co/gFwEDN9CGw via @gofundme",FALSE
"2015-01-29 18:27:26",0,FALSE,"560987621703180288",TRUE,NA,NA,NA,NA,NA,52,FALSE,"panktikshah","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @EAD4H4: Still have faith, but still need DATES! #H4EAD #LawHasBrokenUs  @USCIS @OCRLeon @BarakObama @DHSgov @h4visaacurse",FALSE
"2015-01-29 18:26:36",0,FALSE,"560987411375595520",TRUE,NA,NA,NA,NA,NA,40,FALSE,"panktikshah","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @A_Shalini05: Keep your promise and our hopes. Pass #H4EADRULE in January 2015 #LawHasBrokenUs  @USCIS @OCRLeon @BarakObama @DHSgov @h4v…",FALSE
"2015-01-29 18:18:15",0,FALSE,"560985312881434624",TRUE,NA,NA,NA,NA,NA,3,FALSE,"KarenStPierre","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @chrisalecanada: !!! @BarakObama 's Helicopter is in the old Zellers building at #portalberni for upgrades with Coulson Aircrane!? http:…",FALSE
"2015-01-29 17:01:31",0,FALSE,"560966002813333504",TRUE,NA,NA,NA,NA,NA,38,FALSE,"snr984","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @rohitinhoboken: @OCRLeon @DHSgov @USCIS @barakobama plz pass #h4eadjan15 soon",FALSE
"2015-01-29 15:23:07",0,FALSE,"560941236249706496",TRUE,NA,NA,NA,NA,NA,2,FALSE,"swingsetlife","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT @WoodhullSFA: WOW!  @pinkness is being followed by @barakobama - could be her orgasms?  Let's c if we can get @PresidentObama2 and @Mich…",FALSE
"2015-01-29 15:05:47",0,FALSE,"560936875645353984",FALSE,NA,NA,NA,NA,NA,3,FALSE,"chrisalecanada","<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>","!!! @BarakObama 's Helicopter is in the old Zellers building at #portalberni for upgrades with Coulson Aircrane!? http://t.co/HyLWI8ezYS",FALSE
"2015-01-29 14:59:33",0,FALSE,"560935307647156225",FALSE,NA,NA,NA,NA,NA,2,FALSE,"WoodhullSFA","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","WOW!  @pinkness is being followed by @barakobama - could be her orgasms?  Let's c if we can get @PresidentObama2 and @MicheleObama to #SFS15",FALSE
"2015-01-29 13:02:02",0,FALSE,"560905731390836737",FALSE,NA,NA,NA,NA,NA,0,FALSE,"NoodleEducation","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>",".@BarakObama’s free community college plan has created a lot of buzz. Do u think it’ll ever happen? #sotu: http://t.co/I27OJYSUYq",FALSE
