"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-30 00:40:20",0,FALSE,"561081465450934272",TRUE,NA,NA,NA,NA,NA,31784,FALSE,"rebecca12swaggy","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: @pattiemallette love u",FALSE
"2015-01-30 00:40:20",0,FALSE,"561081465258397696",TRUE,NA,NA,NA,NA,NA,80824,FALSE,"MyBiggextDream","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @justinbieber: Good seeing u today @TheEllenShow. Happy birthday! Sorry I was so nervous Ì†ΩÌ∏Å",FALSE
"2015-01-30 00:40:20",0,FALSE,"561081464490848256",TRUE,NA,NA,NA,NA,NA,1081,FALSE,"enecolonyRTF","<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","RT @JBRollercoaster: WOW @justinbieber giving surprise birthday @TheEllenShow . Nice moment. Hi belibers look him face. SO CUTE Ì†ΩÌ∏çÌ†ΩÌ∏ò http://t‚Ä¶",FALSE
"2015-01-30 00:40:19",0,FALSE,"561081463538741248",TRUE,NA,NA,NA,NA,NA,20919,FALSE,"leenxbiebs","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @justinbieber: @samsmithworld good meeting you and glad we got to sing back and forth between our bathroom walls. Lol. Now go win a Gram‚Ä¶",FALSE
"2015-01-30 00:40:19",0,FALSE,"561081463123099648",FALSE,NA,NA,NA,NA,NA,0,FALSE,"marithe_rose","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Hii @justinbieber You make me smile. Could u please take a sec And follow me?‚ú® It'd  mean a lotÌ†ΩÌ≤é Have a nice day! ‚ô°‚ô°‚ô°‚ô° xx623",FALSE
"2015-01-30 00:40:19",0,FALSE,"561081461571604481",TRUE,NA,NA,NA,NA,NA,59,FALSE,"BiebsAysu6","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @CELEBUZZ: .@JustinBieber issues apology to fans after more than a year of sh*tty, immature behavior: http://t.co/gWJLb3Darq http://t.co‚Ä¶",FALSE
"2015-01-30 00:40:19",0,FALSE,"561081460871147520",TRUE,NA,NA,NA,NA,NA,755,FALSE,"BlEBERANDE","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JBCrewdotcom: scooterbraun: Good times yestersay with the bday girl @theellenshow with @justinbieber @kanyewest and @samsmithworld http‚Ä¶",FALSE
"2015-01-30 00:40:18",0,FALSE,"561081457670901760",TRUE,NA,NA,NA,NA,NA,16588,FALSE,"bizzledx","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @justinbieber: @TheEllenShow @kanyewest @samsmithworld good people",FALSE
"2015-01-30 00:40:18",0,FALSE,"561081457599598592",TRUE,NA,NA,NA,NA,NA,7,FALSE,"Ammyb11","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @kevinsnandos98: Gained so much respect for @justinbieber takes a genuine heart to admit where youve stumbled",FALSE
"2015-01-30 00:40:17",0,FALSE,"561081454659391488",FALSE,NA,NA,"561081195048759297","BiebertasticUK","308158045",0,FALSE,"BiebertasticUK","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@justinbieber lmao the pictures you would get from us would be so inappropriate",FALSE
"2015-01-30 00:40:17",0,FALSE,"561081451719184385",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Cami_Belieber17","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","You said I'd be with you through thick and thin, and I'm here ‚ô°
#WeDontJudgeYouJustin‚ô°
@justinbieber http://t.co/pnVuqLmPsR",FALSE
"2015-01-30 00:40:16",0,FALSE,"561081451060269057",TRUE,NA,NA,NA,NA,NA,37081,FALSE,"dearly_ts","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @OnAirWithRyan: .@JustinBieber to be roasted by Comedy Central! Details: http://t.co/dlMffAQ8Xz http://t.co/gydeN8EZo2",FALSE
"2015-01-30 00:40:16",0,FALSE,"561081449190010880",TRUE,NA,NA,NA,NA,NA,48311,FALSE,"CeydBahar","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: Check out @AlfredoFlores on @shots http://t.co/W4Do4Fp9nG",FALSE
"2015-01-30 00:40:16",0,FALSE,"561081447898152960",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LaurenSwindler","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","So @samsmithworld met @justinbieber when will it be my turn to meet them both?Ì†ΩÌ∏äÌ†ΩÌ∏ò http://t.co/LGAalL6zRt",FALSE
"2015-01-30 00:40:16",0,FALSE,"561081447541641216",TRUE,NA,NA,NA,NA,NA,64322,FALSE,"priincesjuju","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @justinbieber: Here we go http://t.co/lWHWIWUMme",FALSE
"2015-01-30 00:40:16",0,FALSE,"561081447420014592",TRUE,NA,NA,NA,NA,NA,40496,FALSE,"leenxbiebs","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @justinbieber: Met someone really special today. Her strength inspires me",FALSE
"2015-01-30 00:40:15",0,FALSE,"561081446325293057",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"uvaj_ihumarok","<a href=""http://ladyasyst.com"" rel=""nofollow"">HomeGardenzoom</a>","@justinbieber I wonder what tweets Justin sees and laughs at",FALSE
"2015-01-30 00:40:15",0,FALSE,"561081443883831296",TRUE,NA,NA,NA,NA,NA,227940,FALSE,"DiamondAleya_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @justinbieber: i care",FALSE
"2015-01-30 00:40:13",0,FALSE,"561081437961854976",TRUE,NA,NA,NA,NA,NA,186,FALSE,"BiebsAysu6","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @TeenVogue: Do you accept @JustinBieber's apology?: http://t.co/UpUaqy0ptS http://t.co/ayxbjDKoZn",FALSE
"2015-01-30 00:40:13",0,FALSE,"561081435650416640",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"713_ellie","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@justinbieber notice me",FALSE
"2015-01-30 00:40:10",0,FALSE,"561081423939903488",TRUE,NA,NA,NA,NA,NA,34996,FALSE,"linhkuteo_411","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: Add me on the shots app. Download it here http://t.co/6G6daHFPdk",FALSE
