"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 13:55:01",0,FALSE,"558019965430038528",TRUE,NA,NA,NA,NA,NA,890,FALSE,"FlutterBunnyBtq","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  It's what the weekends are for  right  http //t co/MMDs4NaHJW",FALSE
"2015-01-21 13:53:28",0,FALSE,"558019572058849280",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Raquel_Alvar","<a href=""http://pinterest.com"" rel=""nofollow"">Pinterest</a>","We Want to Wear Everything From the S/S 15 Chloé Runway via  WhoWhatWear http //t co/kZ99ETrK46",FALSE
"2015-01-21 13:52:56",0,FALSE,"558019438101143553",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Raquel_Alvar","<a href=""http://pinterest.com"" rel=""nofollow"">Pinterest</a>","We Want to Wear Everything From the S/S 15 Chloé Runway via  WhoWhatWear http //t co/xXf9fUX0Tm",FALSE
"2015-01-21 13:49:48",0,FALSE,"558018652021477376",TRUE,NA,NA,NA,NA,NA,22,FALSE,"di_carolo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  WhoWhatWear    EvaChen212's personal mantra   Keep calm and take care of business     http //t co/uMczjimeuE  WWWQuotesToLiveBy http // ",FALSE
"2015-01-21 13:49:10",0,FALSE,"558018491295354880",FALSE,NA,NA,"558003986515910656","CoastalDotCom","24005945",0,FALSE,"eu_fille","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," CoastalDotCom i forgot but its either  WhoWhatWear or  StyleCaster dot com  I just saw it yesterday ",FALSE
"2015-01-21 13:43:06",0,FALSE,"558016965307273218",FALSE,NA,NA,NA,NA,NA,0,FALSE,"gkelat","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","My Shoe Addiction explained http //t co/DiKtcjn9lt via  WhoWhatWear",FALSE
"2015-01-21 13:42:10",0,FALSE,"558016729155399682",TRUE,NA,NA,NA,NA,NA,3,FALSE,"dermadream","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  How to master just the right amount of allure  http //t co/SIl7H6vJWi",FALSE
"2015-01-21 13:41:16",0,FALSE,"558016503686000642",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TheNeonFactor","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","Gucci Has a New Creative Director  and It's Not Who You Might Think http //t co/m3DPGSshd7 via  WhoWhatWear",FALSE
"2015-01-21 13:40:05",0,FALSE,"558016206381543424",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MissKellyMiss","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","3 Style Mistakes Most Women Make  And How to Fix Them  http //t co/EYqBxhIifV vía  WhoWhatWear",FALSE
"2015-01-21 13:39:33",0,FALSE,"558016069693374464",TRUE,NA,NA,NA,NA,NA,6,FALSE,"DreyfoosFashion","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  3 ways to avoid a major shoe buying mistake  http //t co/bY2oCqLdTO",FALSE
"2015-01-21 13:36:32",0,FALSE,"558015312910901248",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MissKellyMiss","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Gucci Has a New Creative Director  and It's Not Who You Might Think http //t co/djGiQchqAg vía  WhoWhatWear",FALSE
"2015-01-21 13:33:09",0,FALSE,"558014459403182082",TRUE,NA,NA,NA,NA,NA,5,FALSE,"seebo5588oh","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT  WhoWhatWear  The surprising explanation behind your shoe addiction  http //t co/dyNpOwmDAy",FALSE
"2015-01-21 13:33:08",0,FALSE,"558014455896752128",TRUE,NA,NA,NA,NA,NA,6,FALSE,"seebo5588oh","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT  WhoWhatWear  Here s one impossibly chic dress alternative for brides  http //t co/0MkFLXWsKu",FALSE
"2015-01-21 13:33:06",0,FALSE,"558014449068421120",TRUE,NA,NA,NA,NA,NA,23,FALSE,"seebo5588oh","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT  WhoWhatWear  It's official   Gucci has named a new creative director  http //t co/GI9oM7FrIV",FALSE
"2015-01-21 13:30:19",0,FALSE,"558013749354057729",FALSE,NA,NA,NA,NA,NA,0,FALSE,"CouponPal","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","These pieces of  jewelry may look expensive  but they're all really under  100  http //t co/q6smm76IxB via  WhoWhatWear  megbeebee  fashion",FALSE
"2015-01-21 13:28:07",0,FALSE,"558013196037263360",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AuroreBernadac","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","is this for real     selfish It's Here  The Official Cover for Kim Kardashian's Book of Selfies http //t co/fD0LJsEadN via  WhoWhatWear",FALSE
"2015-01-21 13:27:38",0,FALSE,"558013071915229186",FALSE,NA,NA,"558010670927847424","WhoWhatWear","19212009",0,FALSE,"maireadcolleran","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  WhoWhatWear  The surprising explanation behind your shoe addiction  http //t co/6dZ5CJwCAW makes sense ",FALSE
"2015-01-21 13:20:38",0,FALSE,"558011311544885248",FALSE,NA,NA,NA,NA,NA,0,FALSE,"living_in_heels","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Mad for plaid http //t co/MvV9wlHssP  WhoWhatWear  StyleWatchMag  InStyle  ootd  plaid  fashion  blogger http //t co/FuFZAowafh",FALSE
"2015-01-21 13:11:57",1,FALSE,"558009127444959232",FALSE,NA,NA,NA,NA,NA,0,FALSE,"cucohorrible","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","From '70s Chic to Judo Belts  7 Spring Trends to Start Wearing NOW http //t co/BwY2oO2LfD vía  WhoWhatWear",FALSE
"2015-01-21 13:11:48",0,FALSE,"558009087653609472",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PurpleAuraJewel","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The Most Common Shoe Buying Mistakes  Plus How to Avoid Them  http //t co/7MGwtwLjPO via  WhoWhatWear",FALSE
"2015-01-21 13:08:13",0,FALSE,"558008187610492929",FALSE,NA,NA,"393857825077620736","1StephanieLeigh","182667558",0,FALSE,"CBischoph","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," 1StephanieLeigh  ted baker  WhoWhatWear Perfect                                    You Look so pretty cool   Love you so much            ",FALSE
"2015-01-21 13:04:25",0,FALSE,"558007229853761536",TRUE,NA,NA,NA,NA,NA,1,FALSE,"EssexBridalTalk","<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT  PurpleAuraJewel  Would You Wear It  Our New Favorite Bold  Bridal Ensemble http //t co/E3BoA5Reg8 via  WhoWhatWear",FALSE
"2015-01-21 13:03:58",0,FALSE,"558007117387669504",FALSE,NA,NA,NA,NA,NA,0,FALSE,"trendyfatshion","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Major  Target Is Launching a Line Exclusively for Plus Size Women http //t co/EgS2yQc8hZ via  WhoWhatWear",FALSE
"2015-01-21 13:03:44",0,FALSE,"558007059828862976",TRUE,NA,NA,NA,NA,NA,26,FALSE,"hsn9669","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  WhoWhatWear  You ll want to stock up on these shoes when you see the price  http //t co/nzfeaJUQwA http //t co/7NoKUZ7xCA",FALSE
"2015-01-21 13:01:46",0,FALSE,"558006561365581825",FALSE,NA,NA,NA,NA,NA,1,FALSE,"PurpleAuraJewel","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Would You Wear It  Our New Favorite Bold  Bridal Ensemble http //t co/E3BoA5Reg8 via  WhoWhatWear",FALSE
"2015-01-21 13:01:43",0,FALSE,"558006552150695936",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PelleModaShoes","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","WANT  RT  whowhatwear  10 bloggers with INSANELY stylish boot collections  http //t co/djn3pwnGx8 http //t co/bWbicJyhSB",FALSE
"2015-01-21 13:00:09",0,FALSE,"558006154840645633",FALSE,NA,NA,NA,NA,NA,0,FALSE,"RiziksDC","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RT  WhoWhatWear  Ever wondered what  NicolerRichie's  1 fashion tip EVER is  http //t co/CSUTgorTSn http //t co/hPYBZQaLvW",FALSE
"2015-01-21 13:00:04",0,FALSE,"558006133051244544",FALSE,NA,NA,NA,NA,NA,0,FALSE,"UrbanSwank","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Major  Target Is Launching a Line Exclusively for Plus Size Women http //t co/wTD7AAoAPV via  WhoWhatWear",FALSE
"2015-01-21 12:59:37",0,FALSE,"558006022112280576",TRUE,NA,NA,NA,NA,NA,16,FALSE,"blog4shoes","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  The most common shoe buying mistakes  plus how to avoid them   http //t co/RdXY7Dq7Pm http //t co/n2asrcnOcw",FALSE
"2015-01-21 12:58:22",0,FALSE,"558005705517834240",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PurpleAuraJewel","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","From Rosie to Reese  How  Celebs  Style Classic White Sneakers http //t co/1Xt4Wtbqtw via  WhoWhatWear",FALSE
"2015-01-21 12:57:00",0,FALSE,"558005362956447744",FALSE,NA,NA,NA,NA,NA,0,FALSE,"cuchulami","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","White Sneakers Rule   http //t co/YoHRfwsaym vía  WhoWhatWear",FALSE
"2015-01-21 12:56:45",0,FALSE,"558005299865739264",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LittleBirdsMama","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Why Net a Porter and Levi's New Project Is Totally Worth the Wait http //t co/frY2FHAlSJ via  WhoWhatWear",FALSE
"2015-01-21 12:52:11",0,FALSE,"558004151481683969",FALSE,NA,NA,"557999904338243585","WhoWhatWear","19212009",0,FALSE,"365HANGERS","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," WhoWhatWear  gucci aww yay  Looking forward to January 19th   XO",FALSE
"2015-01-21 12:50:43",0,FALSE,"558003783519985665",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PurpleAuraJewel","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","9 Sexy Outfit Ideas That Don't Overdo It http //t co/vUNP2LgFQe via  WhoWhatWear  fashion",FALSE
"2015-01-21 12:48:30",0,FALSE,"558003224003629057",FALSE,NA,NA,NA,NA,NA,0,FALSE,"iwanthershoes","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","The Most Common Shoe Buying Mistakes  Plus How to Avoid Them  http //t co/O236BswJCp via  WhoWhatWear  shoes  fashion  style",FALSE
"2015-01-21 12:43:17",0,FALSE,"558001911526604800",TRUE,NA,NA,NA,NA,NA,1,FALSE,"peacheslerman","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  STELLAandBOW  Featuring  STELLAandBOW      WhoWhatWear  13 super chic pieces of jewelry for under  100  http //t co/NxZZ5snJTd ",FALSE
"2015-01-21 12:42:53",0,FALSE,"558001809734643714",FALSE,"34.08664074","-118.39440459","557983304075726848","WhoWhatWear","19212009",1,FALSE,"STELLAandBOW","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Featuring  STELLAandBOW      WhoWhatWear  13 super chic pieces of jewelry for under  100  http //t co/NxZZ5snJTd ",FALSE
"2015-01-21 12:33:02",0,FALSE,"557999332457054208",FALSE,NA,NA,NA,NA,NA,0,FALSE,"templefashion","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>"," IndustryNews RT  WhoWhatWear  All the details on  TargetStyle's new plus size line  AVAAndVIV http //t co/ZfCZOeCCcO http //t co/T9OmnNrsI1",FALSE
"2015-01-21 12:30:38",0,FALSE,"557998728569577472",TRUE,NA,NA,NA,NA,NA,4,FALSE,"Matere24","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  WhoWhatWear  ICYMI  MichelleObama wore her first suit ever to the  StateoftheUnion  http //t co/UesG6ll9MU cc   MichaelKors",FALSE
"2015-01-21 12:29:08",0,FALSE,"557998349211926528",TRUE,NA,NA,NA,NA,NA,31,FALSE,"Teal_Mystique","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  WhoWhatWear  Another genius outfit idea from  MirandaKerr  http //t co/qBhBH3gPtE http //t co/REo2VdvtQN",FALSE
"2015-01-21 12:24:18",0,FALSE,"557997132595339265",FALSE,"18.04495","-76.77428","557996373149511680","WhoWhatWear","19212009",0,FALSE,"dmat_38982","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>"," WhoWhatWear",FALSE
"2015-01-21 12:23:42",0,FALSE,"557996981185183744",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Block37Shops","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","4 ways to refresh your office look this season from  whowhatwear  http //t co/AH0uJFefpv",FALSE
"2015-01-21 12:23:40",0,FALSE,"557996975757725698",FALSE,NA,NA,NA,NA,NA,0,FALSE,"cucohorrible","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Would You Wear It  Our New Favorite Bold Bridal Ensemble http //t co/O1IFTvFU8g vía  WhoWhatWear",FALSE
"2015-01-21 12:14:08",0,FALSE,"557994574212530176",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PixxyApp","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","Chic rain boots that will make you excited for the next downpour  WhoWhatWear http //t co/5LJpGG0sYc  rainboots http //t co/JtepvK5FEw",FALSE
"2015-01-21 12:09:52",1,FALSE,"557993502223900672",FALSE,NA,NA,NA,NA,NA,0,FALSE,"nimi_mistry90","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Check out my latest post    10 blogs you  NEED to dedicate some time to  Featuring  Kaush M  AptTherapy  beautezine  WhoWhatWear  bloggers",FALSE
"2015-01-21 12:09:39",0,FALSE,"557993446531932160",TRUE,NA,NA,NA,NA,NA,14,FALSE,"optalidon53","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT  WhoWhatWear  All the details on  TargetStyle's just announced plus size line  AVAAndVIV  http //t co/9FWBE4uwNP http //t co/6QiMwdwAB6",FALSE
