"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 14:28:16",0,FALSE,"558028332269580289",TRUE,NA,NA,NA,NA,NA,8,FALSE,"eighthjuander","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  mariskreizman  Hi   Refinery29 made me and my apartment look way cuter than we are IRL  and they talked to me about my job  http //t co ",FALSE
"2015-01-21 14:27:07",0,FALSE,"558028041226846208",FALSE,NA,NA,NA,NA,NA,0,FALSE,"erinyamagata","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>"," regram from  pfpicardi  Our happy accident lighting situation   refinery29 http //t co/8Eys5yEro1",FALSE
"2015-01-21 14:22:36",0,FALSE,"558026903500914689",FALSE,NA,NA,NA,NA,NA,0,FALSE,"thereigneffect","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The Sort Of Embarrassing Way I Keep My Shirt Tucked In All Day  styletip http //t co/bQHYC4n0W4 via  refinery29",FALSE
"2015-01-21 14:22:14",0,FALSE,"558026812958474241",TRUE,NA,NA,NA,NA,NA,8,FALSE,"MTTHWDMG","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT  livestrong   Everything You Need To Know About  HPV  http //t co/eOVKQam5A4 via  refinery29",FALSE
"2015-01-21 14:21:45",0,FALSE,"558026689939525633",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PancakesPlease","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Lauren Graham Was As Sad About Gilmore Girls Ending As We Were http //t co/swMg0KI1T0 via  refinery29",FALSE
"2015-01-21 14:21:13",0,FALSE,"558026558615859201",TRUE,NA,NA,NA,NA,NA,1,FALSE,"awwrote","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RT  unchose  Why What You Say  Or Don't Say  About Your Relationship On FB Matters via  refinery29   http //t co/ZJJlKSIUDy",FALSE
"2015-01-21 14:19:58",0,FALSE,"558026241962692608",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DANNIJO","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Where do you stand  http //t co/pSLvR1aWtM  refinery29  SOOU",FALSE
"2015-01-21 14:19:20",0,FALSE,"558026084143628289",FALSE,NA,NA,NA,NA,NA,1,FALSE,"unchose","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","Why What You Say  Or Don't Say  About Your Relationship On FB Matters via  refinery29   http //t co/ZJJlKSIUDy",FALSE
"2015-01-21 14:15:27",0,FALSE,"558025106702606337",TRUE,NA,NA,NA,NA,NA,2,FALSE,"Paperwoven","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  fundera  Don't quit your day job  We stopped by  Refinery29 to reveal the top 26 dream workplaces that only exist on TV  http //t co/av ",FALSE
"2015-01-21 14:15:07",0,FALSE,"558025022611390464",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DrinkMarquis","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","So  you thought you loved your place  The first  100 million apartment sold in NYC  See it here  refinery29 http //t co/DjwpS21R5M  premium",FALSE
"2015-01-21 14:15:07",1,FALSE,"558025022607228928",FALSE,NA,NA,NA,NA,NA,0,FALSE,"girliegreen","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","So  you thought you loved your place  The first  100 million apartment sold in NYC  See it here  refinery29 http //t co/RFM5Q0Nsnt  premium",FALSE
"2015-01-21 14:14:12",0,FALSE,"558024790456668160",TRUE,NA,NA,NA,NA,NA,5,FALSE,"morganmanghera","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Refinery29  I'm not the only ones who was heartbroken when Gilmore Girls ended      Lauren Graham spills  http //t co/korawAigJx http // ",FALSE
"2015-01-21 14:10:49",0,FALSE,"558023938656067584",FALSE,NA,NA,NA,NA,NA,0,FALSE,"FairBlocker","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Great content should have direct user support   especially content involving   purritos  http //t co/5RPQwoLMcS via  Refinery29  HumpDay",FALSE
"2015-01-21 14:10:33",0,FALSE,"558023874273894401",FALSE,NA,NA,"557998640623411202","Refinery29","19546942",0,FALSE,"lordbatista6","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  Refinery29  WOWOWOW   The Weeknd's new Fifty Shades video is VERY NSFW  http //t co/2xUXI4LFtY http //t co/fEzkGPduxh  yasssssss     ",FALSE
"2015-01-21 14:06:58",0,FALSE,"558022970707152896",TRUE,NA,NA,NA,NA,NA,1,FALSE,"hdshaw27","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  cooksmarts  Great  tips for eating  healthy on a  budget    The Broke Girl's Guide to Healthy Eating via  Refinery29 http //t co/lyJxlE ",FALSE
"2015-01-21 14:06:54",0,FALSE,"558022955750260737",FALSE,"0","0",NA,NA,NA,0,FALSE,"TemptingAlice","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Having my article brought to life with illustrations by Blake Wright has to be a highlight http //t co/JG1kKKSlWd  Refinery29  creativity",FALSE
"2015-01-21 14:06:02",0,FALSE,"558022736245977088",FALSE,NA,NA,NA,NA,NA,1,FALSE,"cooksmarts","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","Great  tips for eating  healthy on a  budget    The Broke Girl's Guide to Healthy Eating via  Refinery29 http //t co/lyJxlENWXE",FALSE
"2015-01-21 14:05:05",0,FALSE,"558022498357231616",FALSE,NA,NA,NA,NA,NA,0,FALSE,"KandesaGirl","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Show off your cute  socks this  Winter   Refinery29 shows you the best socks to  shop for  http //t co/EzIgzRqrNz http //t co/BNgCVuiSJG",FALSE
"2015-01-21 14:01:40",0,FALSE,"558021635903873024",TRUE,NA,NA,NA,NA,NA,166,FALSE,"Legitimate_Mell","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  SophiaBush        RT  Refinery29  Happy birthday  Carrie  The best Sex And The City moments  ever  http //t co/ke7bWmr56P http //t co/trrJ ",FALSE
"2015-01-21 14:01:39",0,FALSE,"558021634536513538",FALSE,NA,NA,"558021339965956096","Refinery29","19546942",0,FALSE,"stephanier0623","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," Refinery29 I wanted to cry when she retold the story  I need  GilmoreGirls back in my life again",FALSE
"2015-01-21 14:00:32",0,FALSE,"558021350376615937",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DayspringClinic","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Face Shaving     Refinery29 http //t co/SzCdRCN6dT",FALSE
"2015-01-21 14:00:09",0,FALSE,"558021256067682304",TRUE,NA,NA,NA,NA,NA,5,FALSE,"EasonSydney","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Refinery29  Congratulations  Zooey Deschanel            http //t co/cofcQPS5tr http //t co/7DSAAmOAYW",FALSE
"2015-01-21 13:55:39",0,FALSE,"558020121177116673",TRUE,NA,NA,NA,NA,NA,220,FALSE,"Ritaobsessions","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Refinery29  I'd like for my 2015 aesthetic to be  fashion model carrying a cat down the runway   http //t co/QmgOUNMPF9",FALSE
"2015-01-21 13:46:36",0,FALSE,"558017846530572288",FALSE,NA,NA,NA,NA,NA,0,FALSE,"charlantonia","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","georgetown cupcakes at the refinery  shitjustgotreal         refinery29   Refinery29 New York http //t co/IBFCWjystF",FALSE
"2015-01-21 13:46:32",0,FALSE,"558017826720452608",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Meggi727","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  erogerss   Stop chasing the things you think are the norm for 20 somethings  and start achieving your dream  http //t co/GrDrlAsS3I via ",FALSE
"2015-01-21 13:45:42",0,FALSE,"558017617425076224",FALSE,NA,NA,NA,NA,NA,1,FALSE,"erogerss","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," Stop chasing the things you think are the norm for 20 somethings  and start achieving your dream  http //t co/GrDrlAsS3I via  refinery29",FALSE
"2015-01-21 13:44:27",0,FALSE,"558017306018996224",FALSE,NA,NA,NA,NA,NA,0,FALSE,"alysonhogg","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Yes  yes  yes  These are so on point   thanks   Refinery29  Stop making these beauty mistakes  http //t co/XL5bNgqSNB",FALSE
"2015-01-21 13:40:19",0,FALSE,"558016263788986368",FALSE,NA,NA,"558016141075808257","Joie_Clothing","248900221",0,FALSE,"Lora_Hogan","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," Joie Clothing  Refinery29 Gorgeous     ",FALSE
"2015-01-21 13:40:14",0,FALSE,"558016241911463939",TRUE,NA,NA,NA,NA,NA,89,FALSE,"Shop_PLRG","<a href=""http://ubersocial.com"" rel=""nofollow"">UberSocial for iPhone</a>","RT  Refinery29  Target is releasing a plus line with help from  nicolettemason   gabifresh  and  garnerstyle  http //t co/sA5trchr1M http / ",FALSE
"2015-01-21 13:39:50",2,FALSE,"558016141075808257",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Joie_Clothing","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Yes please  Super dreamy NYC apartments via  Refinery29  http //t co/xEls9HSnyY http //t co/CgfkXDqauL",FALSE
