"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-29 23:18:02",0,FALSE,"561060755672674304",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BitchassChicken","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Viola said ""Private in Public"" yassss drop that hint @ladygaga",FALSE
"2015-01-29 23:17:55",0,FALSE,"561060726656495616",TRUE,NA,NA,NA,NA,NA,1,FALSE,"juttalein","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @moni004: #nowplaying...great #version of ‚ÄòBad Romance (@ladygaga #Cover)‚Äô by Daniel Schuhmacher Music on #SoundCloud&gt;&gt; https://t.co/OGF‚Ä¶",FALSE
"2015-01-29 23:17:10",0,FALSE,"561060537598242817",TRUE,NA,NA,NA,NA,NA,1,FALSE,"eea38695b7104c1","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @EnigmaKinney111: ANOTHER RT FROM MY HUSBAND @TaylorKinney111 INBOX SPREADING LIES ABOUT MY HUSBAND &amp; @Ladygaga ........",FALSE
"2015-01-29 23:16:13",1,FALSE,"561060298548072448",FALSE,NA,NA,NA,NA,NA,1,FALSE,"EnigmaKinney111","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","ANOTHER RT FROM MY HUSBAND @TaylorKinney111 INBOX SPREADING LIES ABOUT MY HUSBAND &amp; @Ladygaga ........",FALSE
"2015-01-29 23:15:48",0,FALSE,"561060192771522562",TRUE,NA,NA,NA,NA,NA,1,FALSE,"itsmaddmellyo","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @TEK_OG: @itsmaddmellyo @ladygaga bumboooÌ†ΩÌ∏≤Ì†ΩÌ∏≤ when a gagaÌ†ΩÌ∏Ø get a bum fillout",FALSE
"2015-01-29 23:15:33",0,FALSE,"561060127969533952",FALSE,NA,NA,"561059783155789824","blakeisenglish","308275434",0,FALSE,"romeois_Blake","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@blakeisenglish aren't there @ladygaga 's songs?",FALSE
"2015-01-29 23:15:29",0,FALSE,"561060112677486592",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"ziambucks","<a href=""http://ifttt.com"" rel=""nofollow"">IFTTT</a>","@ladygaga I bet $20 to a friend that you will follow ‚úßÔΩ° @Chelny ÔΩ°‚úß before the end of the month. Don't disappoint me! :(",FALSE
"2015-01-29 23:15:11",0,FALSE,"561060038035267585",TRUE,NA,NA,NA,NA,NA,25,FALSE,"claudiamgceron","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","RT @Interscope: .@iTunesMusic Pop Sale! Albums for $7.99 through 2/2: @the1975 @Maroon5 @OneRepublic @LadyGaga @EllieGoulding + more http:/‚Ä¶",FALSE
"2015-01-29 23:14:41",0,FALSE,"561059913301254144",TRUE,NA,NA,NA,NA,NA,19269,FALSE,"Monster_930_0","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ladygaga: Till It happens to you, you don't know how it feels.",FALSE
"2015-01-29 23:14:39",0,FALSE,"561059901188079616",FALSE,NA,NA,"560716303355215876","itsmaddmellyo","34018373",1,FALSE,"TEK_OG","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@itsmaddmellyo @ladygaga bumboooÌ†ΩÌ∏≤Ì†ΩÌ∏≤ when a gagaÌ†ΩÌ∏Ø get a bum fillout",FALSE
"2015-01-29 23:13:57",0,FALSE,"561059725237047296",FALSE,NA,NA,"561014729704239104","TMZ","16331010",0,FALSE,"1First_Class1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@TMZ l https://t.co/bQq0Pry005 youll love it¬†#worldstarhiphop #Hotnewhiphop #StrangeGang #Strz @KeshaRose @ladygaga #Pop #Hiphop #Techno",FALSE
"2015-01-29 23:13:19",0,FALSE,"561059567527034880",FALSE,NA,NA,"561025340764868608","TheRealMikeEpps","38802447",0,FALSE,"1First_Class1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@TheRealMikeEpps @_Briyonceee_ https://t.co/bQq0Pry005 youll love it¬†#worldstarhiphop #Hotnewhiphop #StrangeGang #Strz @KeshaRose @ladygaga",FALSE
"2015-01-29 23:12:53",0,FALSE,"561059458147971072",FALSE,NA,NA,"561048696939642880","peoplemag","25589776",0,FALSE,"1First_Class1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@peoplemag @EW https://t.co/bQq0Pry005 youll love it¬†#worldstarhiphop #Hotnewhiphop #StrangeGang #Strz @KeshaRose @ladygaga #Pop #Hiphop",FALSE
"2015-01-29 23:12:43",0,FALSE,"561059416116830208",FALSE,NA,NA,NA,NA,NA,0,FALSE,"HAUSOFVICTOR15","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","I'm back in town This time I'm not leaving without you you &amp; i ... @ladygaga http://t.co/ZjkgjzJO9s",FALSE
"2015-01-29 23:12:26",0,FALSE,"561059344251617280",TRUE,NA,NA,NA,NA,NA,3502,FALSE,"Vladmarc","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @TheGRAMMYs: We're very excited to have @itstonybennett &amp; @ladygaga returning to the #GRAMMYs stage on Feb. 8! http://t.co/Y6TOCpWimG",FALSE
"2015-01-29 23:11:20",0,FALSE,"561059069402705920",FALSE,NA,NA,NA,NA,NA,0,FALSE,"riichardgaga","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","11:11 @ladygaga fuck me",FALSE
"2015-01-29 23:10:53",0,FALSE,"561058953514467328",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"MickyBrandon","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga I just had a dream about u &amp; I. U were doing a show. I was there. We danced. We sang. We were happy. Crazy+beautiful. Now u know!",FALSE
