"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 15:16:55",0,FALSE,"558040576432832514",FALSE,NA,NA,"557896700472209408","HadidNews","2158531212",0,FALSE,"valentinogang","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," HadidNews  gigimyfeels  DailyFrontRow IS SHE GONNA HAVE THE MODEL OF THE YEAR AWARD ",FALSE
"2015-01-21 14:59:38",0,FALSE,"558036226159439872",TRUE,NA,NA,NA,NA,NA,16,FALSE,"_SmitAhS","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  newzcard  Be the FIRST to see Armie Hammer  amp  Paul Marciano arrive to the  DailyFrontRow's FLA Awards tomorrow  http //t co/DhAdayiZWi",FALSE
"2015-01-21 14:56:32",0,FALSE,"558035446505439234",TRUE,NA,NA,NA,NA,NA,4,FALSE,"made","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  mazdackrassi  I'm so proud to be awarded tomorrow night  DailyFrontRow Awards in LA  Thank you for the acknowledgment   MilkStudios  ma ",FALSE
"2015-01-21 14:55:26",0,FALSE,"558035167835869186",TRUE,NA,NA,NA,NA,NA,3,FALSE,"DailyFrontRow","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  THEOUTNET  Getting geared up for our luncheon with  DailyFrontRow in  LA this afternoon  http //t co/Wk64dAGFn3",FALSE
"2015-01-21 14:53:15",0,FALSE,"558034619447402496",TRUE,NA,NA,NA,NA,NA,12,FALSE,"PVEBAb","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  newzcard  Predictions for what  kanyewest will do onstage at the  DailyFrontRow FLA Awards     http //t co/aSlV5Xi9gt",FALSE
"2015-01-21 14:44:11",4,FALSE,"558032336521265152",FALSE,NA,NA,NA,NA,NA,16,FALSE,"newzcard","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Be the FIRST to see Armie Hammer  amp  Paul Marciano arrive to the  DailyFrontRow's FLA Awards tomorrow  http //t co/DhAdayiZWi",FALSE
"2015-01-21 14:42:42",4,FALSE,"558031961944772608",FALSE,"0","0",NA,NA,NA,12,FALSE,"newzcard","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Predictions for what  kanyewest will do onstage at the  DailyFrontRow FLA Awards     http //t co/aSlV5Xi9gt",FALSE
"2015-01-21 13:48:50",0,FALSE,"558018408197787648",TRUE,NA,NA,NA,NA,NA,4,FALSE,"Arleh24","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RT  DailyFrontRow  For a list of up and coming designers  look no further than  MADE Fashion Week's lineup  http //t co/81cQSbBNMY http //t ",FALSE
"2015-01-21 13:41:24",0,FALSE,"558016535642783746",TRUE,NA,NA,NA,NA,NA,8,FALSE,"suchaproblem09","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  newzcard  Just one day away until the  DailyFrontRow's FLA Awards  Guest will incl   DrewBarrymore   ciara   amp   kanyewest  http //t co/k ",FALSE
"2015-01-21 13:39:26",0,FALSE,"558016041390198784",FALSE,NA,NA,"558013641216114689","thecurrentcrush","954775470",0,FALSE,"THEOUTNET","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," thecurrentcrush  DailyFrontRow lovely shot   THEOUTNET",FALSE
"2015-01-21 13:29:54",0,FALSE,"558013641216114689",FALSE,"34.08983674","-118.39275058",NA,NA,NA,0,FALSE,"thecurrentcrush","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","The start of a lovely lunch with  theoutnet and  dailyfrontrow xoxo   Soho House West Hollywood http //t co/ErHe9KO1Ch",FALSE
"2015-01-21 13:24:13",14,FALSE,"558012210719776770",FALSE,NA,NA,NA,NA,NA,3,FALSE,"THEOUTNET","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Getting geared up for our luncheon with  DailyFrontRow in  LA this afternoon  http //t co/Wk64dAGFn3",FALSE
"2015-01-21 13:22:33",1,FALSE,"558011792178573313",FALSE,NA,NA,NA,NA,NA,0,FALSE,"iviveh2o","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Marvelous views and even more marvelous clothing  theoutnet  amp   dailyfrontrow Stylist Luncheon       http //t co/agFUiSllia",FALSE
"2015-01-21 13:13:47",3,FALSE,"558009588151099392",FALSE,NA,NA,NA,NA,NA,8,FALSE,"newzcard","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Just one day away until the  DailyFrontRow's FLA Awards  Guest will incl   DrewBarrymore   ciara   amp   kanyewest  http //t co/kbtHEszUo1",FALSE
"2015-01-21 12:38:04",0,FALSE,"558000600504614912",TRUE,NA,NA,NA,NA,NA,64,FALSE,"JBieber_Swagyy","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  GiGiHadid  And so the week continues   Headed to the airport        JFK LAX for the Fashion Awards LA  DailyFrontRow",FALSE
"2015-01-21 12:30:02",1,FALSE,"557998575066828801",FALSE,NA,NA,NA,NA,NA,0,FALSE,"THEOUTNET","<a href=""http://www.shoutlet.com"" rel=""nofollow"">Shoutlet API</a>","Today we're in LA hosting  DailyFrontRow and THE OUTNET Stylist Luncheon   we can't wait ",FALSE
"2015-01-21 12:20:51",0,FALSE,"557996264768688128",TRUE,NA,NA,NA,NA,NA,1,FALSE,"leo_gamero","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  johnhardy   JHxCara  JohnHardy RT  DailyFrontRow  Caradelevingne is the face of  johnhardy for the second season  CaraDelevingne http / ",FALSE
"2015-01-21 12:08:46",0,FALSE,"557993223969570816",TRUE,NA,NA,NA,NA,NA,4,FALSE,"fauxdeity","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iΟS</a>","RT  DailyFrontRow  It pays to be BFFs with  prabalgurung   joansmalls knows all about it  http //t co/sGUMAayTX2 http //t co/cQSIDaXfpG",FALSE
"2015-01-21 12:07:19",0,FALSE,"557992859698475008",TRUE,NA,NA,NA,NA,NA,4,FALSE,"junaidtommy1","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  DailyFrontRow  Anthony Vaccarello has been named creative director of Versus Versace  Versace http //t co/k1agAg5JRb  VersusVersace htt ",FALSE
"2015-01-21 11:47:49",0,FALSE,"557987952090181632",TRUE,NA,NA,NA,NA,NA,4,FALSE,"sgcaresjb","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  HadidNews   NEWS Gigi will be attending  DailyFrontRow's Fashion Awards in LA ",FALSE
"2015-01-21 11:40:39",0,FALSE,"557986150196215808",TRUE,NA,NA,NA,NA,NA,2,FALSE,"carey201","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  FashionWeekLA    DailyFrontRow reveals Fashion Los Angeles Awards celebrating Hollywood style  And they say there's no fashion in LA ht ",FALSE
"2015-01-21 11:22:55",0,FALSE,"557981685871308800",FALSE,NA,NA,NA,NA,NA,0,FALSE,"OzPaloma","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Fashion Awards LA tomorrow  DailyFrontRow       ",FALSE
"2015-01-21 10:41:44",0,FALSE,"557971322241036288",TRUE,NA,NA,NA,NA,NA,1,FALSE,"TERIKOV","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT  DailyFrontRow  Take a look at the  Spring2015 campaign from  OscarPRGirl  Plus  who else is honoring the late designer  http //t co/jUd ",FALSE
"2015-01-21 10:39:30",0,FALSE,"557970761621991424",TRUE,NA,NA,NA,NA,NA,2,FALSE,"leo_gamero","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  DailyFrontRow  In today's collaboration news  it seems  Converse and Andy Warhol have joined forces  http //t co/hgx8SlZ6Ob http //t co ",FALSE
"2015-01-21 10:31:10",3,FALSE,"557968664818106368",FALSE,NA,NA,"557968264966729728","mazdackrassi","50736264",0,FALSE,"OliverRPoole","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," mazdackrassi  DailyFrontRow  MilkStudios  made  zannarassi Congratulations ",FALSE
"2015-01-21 10:29:35",11,FALSE,"557968264966729728",FALSE,NA,NA,NA,NA,NA,4,FALSE,"mazdackrassi","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","I'm so proud to be awarded tomorrow night  DailyFrontRow Awards in LA  Thank you for the acknowledgment   MilkStudios  made  zannarassi",FALSE
"2015-01-21 10:25:23",2,FALSE,"557967208500838401",FALSE,NA,NA,"557965913928892416","DailyFrontRow","22024974",0,FALSE,"MindyThruFriday","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," DailyFrontRow  prabalgurung  joansmalls Andddd shes amazingly gorg  http //t co/po5uJAVj1a",FALSE
"2015-01-21 10:15:19",1,FALSE,"557964675581628416",FALSE,NA,NA,"557961846062583809","DailyFrontRow","22024974",0,FALSE,"vinpix","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>"," DailyFrontRow  Converse Ok  that kicks ass",FALSE
"2015-01-21 10:08:21",0,FALSE,"557962922232918016",TRUE,NA,NA,NA,NA,NA,5,FALSE,"whoknowsfashion","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  DailyFrontRow    AlexanderWangNY   furniture design   brilliant  Via  WSJ http //t co/3ejc669VzN http //t co/LuJ7dgWso3",FALSE
