"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-20",0,FALSE,"557783761732247553",FALSE,NA,NA,NA,NA,NA,0,FALSE,"kissablekaren61","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","11 Funny or Unscripted Moments From SOTUs That Pushed Obama Out of the Limelight and Stole the Show http://t.co/fKJjCfaDfk",FALSE
"2015-01-20",0,FALSE,"557783718384111616",TRUE,NA,NA,NA,NA,NA,5,FALSE,"bostonpovertyc","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @JustNana620: #SOTUS *Our workers need full-time work, not kept just under full-time status to keep from benefit eligibility.Shame on Am…",FALSE
"2015-01-20",0,FALSE,"557783044317532160",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ha_isha","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","”#IWon!” said #Obama looking at a #GOP House and #Senate. After some tried to laugh at him #SOTUS",FALSE
"2015-01-20",0,FALSE,"557783033257132032",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Prankolizer","<a href=""http://www.trendolizer.com"" rel=""nofollow"">Trendolizer</a>","11 Funny or Unscripted Moments From SOTUs That Pushed Obama Out of the Limelight and Stole the Show #prank http://t.co/Sr4Mcs6rfq",FALSE
"2015-01-20",0,FALSE,"557783029385809920",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Funnylizer","<a href=""http://www.trendolizer.com"" rel=""nofollow"">Trendolizer</a>","11 Funny or Unscripted Moments From SOTUs That Pushed Obama Out of the Limelight and Stole the Show #funny http://t.co/eS5InWgfQj",FALSE
"2015-01-20",0,FALSE,"557782923190239232",FALSE,NA,NA,"557729660730372096","TAC_NISO","11031402",0,FALSE,"MonsterMarcia","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","“@TAC_NISO: Apparently #GOP doesn’t understand the benefits of a faster internet, since they won’t cheer for it despite 3 mentions #SOTUS”",FALSE
"2015-01-20",0,FALSE,"557782768000987138",TRUE,NA,NA,NA,NA,NA,2,FALSE,"pinktoenalz","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @IJReviewEditor: 11 Funny or Unscripted Moments From SOTUs That Pushed Obama Out of the Limelight and Stole the Show http://t.co/9laAo3I…",FALSE
"2015-01-20",0,FALSE,"557782537255522304",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bming5","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#SOTUS Well, I just can't listen to the Joni Way-Too-Ernst thing. I am not that #bilingual.",FALSE
"2015-01-20",0,FALSE,"557782455961526272",TRUE,NA,NA,NA,NA,NA,15,FALSE,"MrDraperMPA","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @TheRevAl: Leaving 30 Rock after staying on MSNBC till 12 discussing the SOTUS. Strong speech by POTUS. I will do Tom Joyner Morning Sho…",FALSE
"2015-01-20",0,FALSE,"557782298213748736",TRUE,NA,NA,NA,NA,NA,3,FALSE,"JimDarcy2","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @JKuhns96: #RedNationRising #StateOfTheUnion #Obama Words that come out of Obama's mouth are lies. Ill just leave this here.
http://t.co…",FALSE
"2015-01-20",0,FALSE,"557781920940298240",TRUE,NA,NA,NA,NA,NA,1,FALSE,"tricia2051","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @bming5: #SOTUS There are #Billions of people around the world who are baffled that the #GOP can't get behind this fine, visionary man. …",FALSE
"2015-01-20",0,FALSE,"557781920835452929",TRUE,NA,NA,NA,NA,NA,59,FALSE,"EHensley46","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @rorycooper: 2012, 2013 and 2014 SOTUs: President points to Yemen as a success. 2015: No mention of Yemen as Navy ships prepare to evacu…",FALSE
"2015-01-20",0,FALSE,"557781820386050048",TRUE,NA,NA,NA,NA,NA,10,FALSE,"NikitaKitty","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @bentonstrong: Feels like this may be the most memorable of his #SOTUs. The one that people will remember as the foundation of a generat…",FALSE
"2015-01-20",0,FALSE,"557781317719695360",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ThomasPaine5","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Every January #America displays a criminal line up of 536 of our worst at #Sotus.",FALSE
"2015-01-20",0,FALSE,"557780918484865025",FALSE,NA,NA,"557742414707048449","hardball_chris","48802204",0,FALSE,"silverkranch","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@hardball_chris flames of planes going down would make his SOTUS MORE believable",FALSE
"2015-01-20",1,FALSE,"557780911547502592",FALSE,NA,NA,NA,NA,NA,0,FALSE,"momzee7","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","only bad part of SOTUS? having to look at Boehner's face for an hour. his sour puss gives me indigestion. Lay off the tanning bed, John.",FALSE
