"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 14:57:16",0,FALSE,"558035630610214912",FALSE,NA,NA,NA,NA,NA,0,FALSE,"irvgotti187","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","And I'm off  Back to the rotten apple  Good trip  Shit got done   stevemadden  niykeeheaton  http //t co/1reta38pU2",FALSE
"2015-01-21 14:34:35",0,FALSE,"558029921076150274",TRUE,NA,NA,NA,NA,NA,16,FALSE,"malikaa_s","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  SteveMadden  My  hold on let me take one selfie  turned into a 2 hour marathon",FALSE
"2015-01-21 14:29:10",0,FALSE,"558028557369507840",FALSE,NA,NA,"558026861448409088","emmajade12news","22852915",0,FALSE,"ameema22","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," emmajade12news i spy with my little eye some  SteveMadden shoes    ",FALSE
"2015-01-21 14:27:39",0,FALSE,"558028177516531712",TRUE,NA,NA,NA,NA,NA,7,FALSE,"Kayla_celine22","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  SteveMadden   I've been drinking coffee since I was 2   overheardonset  wednesdayfeels",FALSE
"2015-01-21 14:27:02",0,FALSE,"558028019177365505",TRUE,NA,NA,NA,NA,NA,1857,FALSE,"ChhimSim","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","RT  KylieJenner  Shop our Spring new  KendallKylieMaddenGirl styles  Nordstrom   nordstrom  stevemadden  http //t co/G1GOiz78Nc  http //t c ",FALSE
"2015-01-21 14:07:52",0,FALSE,"558023197334204416",FALSE,NA,NA,"558021276955316224","SteveMadden","78120912",0,FALSE,"Paulaisha_j","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  SteveMadden   I've been drinking coffee since I was 2   overheardonset  wednesdayfeels ",FALSE
"2015-01-21 13:58:56",0,FALSE,"558020950474887170",TRUE,NA,NA,NA,NA,NA,1028,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  KendallJenner  Taking my  KendallKylieMaddenGirl backpack everywhere  Get it at  Nordstrom  SteveMadden http //t co/oVEHygbJFR",FALSE
"2015-01-21 13:58:49",0,FALSE,"558020918111633410",TRUE,NA,NA,NA,NA,NA,579,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  KendallJenner  Walking around in the SYRUUS sandal  Comfy  amp  cute  Available at  stevemadden  nordstrom  KendallKylieMaddenGirl http //t ",FALSE
"2015-01-21 13:58:41",0,FALSE,"558020886092341248",TRUE,NA,NA,NA,NA,NA,501,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  KendallJenner  One of my favorite sandals from our  KendallKylieMaddenGirl collection  Available at  Nordstrom  SteveMadden http //t co ",FALSE
"2015-01-21 13:58:39",0,FALSE,"558020878148317185",TRUE,NA,NA,NA,NA,NA,1627,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  KendallJenner  Love these  KendallKylieMaddenGirl shoes  Get them at  nordstrom  stevemadden http //t co/WmoLSNsVGh",FALSE
