"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-30 00:45:25",0,FALSE,"561082746727329793",TRUE,NA,NA,NA,NA,NA,4,FALSE,"THATO5STAR","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @SHAWNHINDRIIX: ‚Äú@homotexuals: ‚Äú@IGGYAZALEA: Me and peezy are on our laptops googling pics of ugly kids. send us some!‚Äù http://t.co/Fwb0‚Ä¶",FALSE
"2015-01-30 00:44:50",0,FALSE,"561082600060514308",TRUE,NA,NA,NA,NA,NA,965,FALSE,"KviMiach","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @IGGYAZALEA: So, sun city was pretty magical. Hillsides of petite homes coved in snow and fairy lights. Awesome!",FALSE
"2015-01-30 00:44:47",0,FALSE,"561082585502085120",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"ClumsyyyyCassss","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA 3 normal tickets. 2 M&amp;G's. can't wait to escape with you! how's the hiring going for tour?",FALSE
"2015-01-30 00:44:21",0,FALSE,"561082478165630976",TRUE,NA,NA,NA,NA,NA,2823,FALSE,"KviMiach","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @IGGYAZALEA: There's a difference between being yourself and being your stereotype. When people I've never met say I should act more lik‚Ä¶",FALSE
"2015-01-30 00:44:14",0,FALSE,"561082448826884096",FALSE,NA,NA,NA,NA,NA,0,FALSE,"FlameOnRadioInt","<a href=""http://share.radionomy.com"" rel=""nofollow"">Share.Radionomy.com</a>","Now playing Ariana Grande - Problem Ft Iggy Azalea @ArianaGrande @IGGYAZALEA @FIRESTARTADJ @MrLandoMagic @Patience4Men @FlameOnRadioInt",FALSE
"2015-01-30 00:43:46",0,FALSE,"561082329175556096",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MusicOnLock_","<a href=""http://tweetadder.com"" rel=""nofollow"">TweetAdder v4</a>","New Video: @JLo Feat. @IGGYAZALEA  ‚ÄúBooty (Remix)‚Äù http://t.co/jsJIoD5U3I - Check out the #Sizzling Video now! #JLO still is #StackedUp",FALSE
"2015-01-30 00:43:40",0,FALSE,"561082304526041088",FALSE,NA,NA,NA,NA,NA,0,FALSE,"NowmagazineNew","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","57th GRAMMYs Record of the Year  http://t.co/KtPD8dAnzn @taylorswift13  @IGGYAZALEA  @samsmithworld  @Sia  @Meghan_Trainor",FALSE
"2015-01-30 00:42:56",0,FALSE,"561082121327243264",TRUE,NA,NA,NA,NA,NA,181,FALSE,"SouPsicotico","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @billboard: We spoke with @IggyAzalea about the #GRAMMYs, her 2015 tour and her next album! http://t.co/c4zqUjNa6Y #Sundance http://t.co‚Ä¶",FALSE
"2015-01-30 00:42:54",0,FALSE,"561082112422719488",TRUE,NA,NA,NA,NA,NA,173,FALSE,"carlomarei","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @missjillscott: @IGGYAZALEA be a stereotype?That's not at all what I was saying. I love Australia. Thought it'd be cool to hear the vern‚Ä¶",FALSE
"2015-01-30 00:42:11",0,FALSE,"561081932939669504",TRUE,NA,NA,NA,NA,NA,2334,FALSE,"syahaniimeow","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @IGGYAZALEA: When you have blonde hair finding the right color to fill your brows in with is complicated. Ì†ΩÌ∏û",FALSE
