"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-29 23:09:46",0,FALSE,"561058672152178688",TRUE,NA,NA,NA,NA,NA,1109,FALSE,"MahuArnaud","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @katyperry: Because: Ì†ºÌøà http://t.co/zHNs52PTFa",FALSE
"2015-01-29 23:09:44",0,FALSE,"561058663931334656",FALSE,NA,NA,"560981162051387392","katyperry","21447363",0,FALSE,"miml04","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry can't wait to see you in Montpellier !!",FALSE
"2015-01-29 23:09:40",0,FALSE,"561058647862968320",TRUE,NA,NA,NA,NA,NA,4788,FALSE,"MahuArnaud","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @katyperry: And for the rest of the world, PATIENCE is the key Ì†ΩÌ∏â",FALSE
"2015-01-29 23:09:40",0,FALSE,"561058647103381504",TRUE,NA,NA,NA,NA,NA,4480,FALSE,"HeyaKhan67","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @katyperry: Let's just say I am dressed for the ball today... tune in on @nflnetwork #SB49 #Ì†ºÌøà",FALSE
"2015-01-29 23:09:40",0,FALSE,"561058646944399360",TRUE,NA,NA,NA,NA,NA,163,FALSE,"11marlen","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @nflnetwork: Want more @katyperry? She just hit our set (aka... tune-in NOW!!!). https://t.co/fm2YEtxtaq #SB49",FALSE
"2015-01-29 23:09:34",0,FALSE,"561058623418556417",TRUE,NA,NA,NA,NA,NA,4230,FALSE,"MahuArnaud","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @katyperry: Up next: TAIPEI - I'll see you April 28! MANILA - You're on May 7! JAKARTA - I'm coming back May 9! BANGKOK - get prismatic ‚Ä¶",FALSE
"2015-01-29 23:09:28",0,FALSE,"561058596654702592",TRUE,NA,NA,NA,NA,NA,3105,FALSE,"MahuArnaud","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @katyperry: First up, TOKYO, April 25 &amp; 26! http://t.co/l3WgZk4AiW",FALSE
"2015-01-29 23:09:26",0,FALSE,"561058590430339072",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"brammiller","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@katyperry Thought your jokes were funny.  You had a tough crowd!",FALSE
"2015-01-29 23:09:25",0,FALSE,"561058587712036867",TRUE,NA,NA,NA,NA,NA,355,FALSE,"miss_lilyjames","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @katyperry: 2 MORE DAYS!",FALSE
"2015-01-29 23:09:23",0,FALSE,"561058575486042112",TRUE,NA,NA,NA,NA,NA,188,FALSE,"11marlen","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @AZSuperBowl: Hello, @NFL Experience... meet @Pepsi Halftime performer @katyperry! #KatyCats #SB49 https://t.co/iV7uJkCswl",FALSE
"2015-01-29 23:09:21",0,FALSE,"561058570889093120",TRUE,NA,NA,NA,NA,NA,3287,FALSE,"MahuArnaud","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @katyperry: Just when you thought the #PrismaticWorldTour was over, I'm pleased to announce that I'll be bringing it to ASIA this April ‚Ä¶",FALSE
"2015-01-29 23:09:16",0,FALSE,"561058548495699968",FALSE,NA,NA,"560996129756549121","katyperry","21447363",0,FALSE,"Katyplatinum","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@katyperry good luck for the Super Bowl momÌ†ΩÌ∏òÌ†ΩÌ∏ò",FALSE
